index,Date_Heure,Pression au niveau mer,Variation de pression en 3 heures,Type de tendance barométrique,Direction du vent moyen 10 mn,Vitesse du vent moyen 10 mn,Température,Point de rosée,Humidité,Visibilité horizontale,Temps présent,Pression station,Rafales sur une période,Periode de mesure de la rafale,Précipitations dans la dernière heure,Précipitations dans les 3 dernières heures,Température (°C),consommation,datehour,datemonth,consommation_pred,year
64588,2013-11-22 04:00:00,100010.0,60.0,1.0,300.0,3.1,277.45,274.45,81.0,50000.0,2.0,99910.0,5.1,-10.0,0.0,0.4,4.300000000000011,30032.0,4,11,30405.291,2013
81774,2013-11-22 07:00:00,100130.0,120.0,1.0,290.0,4.6,276.65,273.15,78.0,50000.0,2.0,100030.0,6.2,-10.0,0.0,0.0,3.5,30821.0,7,11,30269.816,2013
64600,2013-11-22 10:00:00,100250.0,120.0,3.0,290.0,4.6,279.45,272.95,63.0,50000.0,2.0,100150.0,6.7,-10.0,0.0,0.0,6.300000000000011,37699.0,10,11,37001.734,2013
64608,2013-11-22 13:00:00,100380.0,130.0,3.0,310.0,7.2,280.95,271.65,52.0,50000.0,2.0,100280.0,14.4,-10.0,0.0,0.0,7.800000000000011,39150.0,13,11,36347.656,2013
55876,2013-11-22 16:00:00,100490.0,110.0,3.0,300.0,9.8,279.95,272.25,58.0,50000.0,2.0,100390.0,17.0,-10.0,0.0,0.0,6.800000000000011,39199.0,16,11,37449.355,2013
28055,2013-11-22 19:00:00,100540.0,50.0,2.0,280.0,6.7,278.55,272.05,63.0,50000.0,2.0,100440.0,10.8,-10.0,0.0,0.0,5.400000000000034,40035.0,19,11,38599.867,2013
30703,2013-11-22 22:00:00,100640.0,100.0,1.0,290.0,5.7,278.25,270.85,59.0,50000.0,2.0,100540.0,9.3,-10.0,0.0,0.0,5.100000000000023,38488.0,22,11,39156.773,2013
30709,2013-11-23 01:00:00,100630.0,-10.0,7.0,290.0,5.7,277.85,270.95,61.0,50000.0,2.0,100530.0,9.8,-10.0,0.0,0.0,4.7000000000000455,36840.0,1,11,36500.75,2013
64645,2013-11-23 04:00:00,100550.0,-80.0,6.0,290.0,5.7,277.35,270.75,62.0,40000.0,0.0,100450.0,10.8,-10.0,0.0,0.0,4.2000000000000455,32478.0,4,11,33126.34,2013
28073,2013-11-23 07:00:00,100580.0,30.0,3.0,280.0,6.2,277.05,270.65,63.0,40000.0,2.0,100480.0,8.2,-10.0,0.0,0.0,3.900000000000034,30856.0,7,11,33788.996,2013
55785,2013-11-23 10:00:00,100650.0,70.0,0.0,290.0,6.2,280.65,271.15,51.0,30000.0,2.0,100550.0,8.2,-10.0,0.0,0.0,7.5,35085.0,10,11,36400.316,2013
30729,2013-11-23 13:00:00,100590.0,-60.0,8.0,330.0,6.2,283.25,270.55,41.0,40000.0,2.0,100490.0,12.3,-10.0,0.0,0.0,10.100000000000025,37804.0,13,11,37487.645,2013
64664,2013-11-23 16:00:00,100550.0,-40.0,6.0,330.0,7.2,283.35,272.25,46.0,40000.0,2.0,100450.0,12.3,-10.0,0.0,0.0,10.200000000000044,36833.0,16,11,36015.062,2013
81836,2013-11-23 19:00:00,100660.0,110.0,3.0,320.0,5.7,283.35,272.55,47.0,30000.0,2.0,100560.0,12.9,-10.0,0.0,0.0,10.200000000000044,37654.0,19,11,32779.555,2013
30746,2013-11-23 22:00:00,100740.0,80.0,3.0,280.0,5.7,282.15,273.85,56.0,30000.0,2.0,100640.0,7.7,-10.0,0.0,0.0,9.0,36795.0,22,11,34727.32,2013
55811,2013-11-24 01:00:00,100760.0,20.0,2.0,300.0,6.7,282.45,273.35,53.0,60000.0,0.0,100660.0,10.3,-10.0,0.0,0.0,9.300000000000011,36046.0,1,11,31954.607,2013
30756,2013-11-24 04:00:00,100830.0,70.0,1.0,280.0,4.6,281.95,274.15,58.0,20000.0,2.0,100730.0,8.7,-10.0,0.0,0.0,8.800000000000011,31509.0,4,11,29085.15,2013
55819,2013-11-24 07:00:00,100940.0,110.0,3.0,290.0,2.6,281.75,274.45,60.0,20000.0,2.0,100840.0,4.1,-10.0,0.0,0.0,8.600000000000023,28702.0,7,11,26954.164,2013
30765,2013-11-24 10:00:00,101130.0,190.0,3.0,300.0,5.1,282.65,274.25,56.0,20000.0,2.0,101030.0,7.2,-10.0,0.0,0.0,9.5,30601.0,10,11,32674.777,2013
82057,2013-11-24 13:00:00,101110.0,-20.0,8.0,10.0,7.7,285.15,275.55,52.0,20000.0,2.0,101010.0,11.3,-10.0,0.0,0.0,12.0,34693.0,13,11,33563.48,2013
82064,2013-11-24 16:00:00,101240.0,130.0,3.0,360.0,7.2,284.95,274.25,48.0,20000.0,2.0,101140.0,13.9,-10.0,0.0,0.0,11.800000000000011,33257.0,16,11,32426.207,2013
82072,2013-11-24 19:00:00,101420.0,180.0,2.0,340.0,6.7,283.35,273.95,52.0,30000.0,2.0,101320.0,10.3,-10.0,0.0,0.0,10.200000000000044,34504.0,19,11,32150.832,2013
30778,2013-11-24 22:00:00,101610.0,190.0,2.0,320.0,6.7,283.65,273.95,51.0,30000.0,2.0,101510.0,11.3,-10.0,0.0,0.0,10.5,35360.0,22,11,31925.076,2013
55408,2013-11-25 01:00:00,101700.0,90.0,2.0,340.0,6.2,282.95,272.75,49.0,60000.0,0.0,101600.0,11.8,-10.0,0.0,0.0,9.800000000000011,34353.0,1,11,30253.88,2013
30784,2013-11-25 04:00:00,101750.0,50.0,1.0,330.0,5.7,280.45,272.25,56.0,30000.0,2.0,101650.0,12.3,-10.0,0.0,0.0,7.300000000000011,30682.0,4,11,30227.451,2013
82095,2013-11-25 07:00:00,101840.0,90.0,3.0,300.0,3.1,278.25,271.75,63.0,40000.0,2.0,101740.0,6.7,-10.0,0.0,0.0,5.100000000000023,31151.0,7,11,29348.307,2013
55426,2013-11-25 10:00:00,101890.0,50.0,0.0,290.0,3.6,282.35,272.15,49.0,60000.0,2.0,101790.0,6.2,-10.0,0.0,0.0,9.200000000000044,35927.0,10,11,32839.91,2013
82105,2013-11-25 13:00:00,101810.0,-80.0,7.0,10.0,12.3,284.85,265.95,26.0,60000.0,2.0,101710.0,19.0,-10.0,0.0,0.0,11.700000000000044,35748.0,13,11,35165.516,2013
30807,2013-11-25 16:00:00,101940.0,130.0,2.0,10.0,6.7,284.25,264.45,24.0,60000.0,2.0,101840.0,14.4,-10.0,0.0,0.0,11.100000000000025,34481.0,16,11,34520.92,2013
55446,2013-11-25 19:00:00,102210.0,270.0,1.0,20.0,4.1,281.05,264.55,30.0,60000.0,2.0,102110.0,9.8,-10.0,0.0,0.0,7.900000000000034,37110.0,19,11,34053.08,2013
30814,2013-11-25 22:00:00,102390.0,180.0,2.0,330.0,1.5,277.25,266.35,45.0,60000.0,0.0,102290.0,4.1,-10.0,0.0,0.0,4.100000000000023,37157.0,22,11,37820.727,2013
55462,2013-11-26 01:00:00,102460.0,70.0,1.0,320.0,2.1,276.25,266.25,48.0,60000.0,0.0,102360.0,7.2,-10.0,0.0,0.0,3.1000000000000227,35513.0,1,11,36064.766,2013
30828,2013-11-26 04:00:00,102360.0,-100.0,8.0,270.0,5.1,275.95,265.75,47.0,60000.0,2.0,102260.0,7.2,-10.0,0.0,0.0,2.800000000000012,32927.0,4,11,34262.9,2013
30831,2013-11-26 07:00:00,102400.0,40.0,3.0,290.0,2.1,275.35,266.75,53.0,60000.0,0.0,102300.0,5.1,-10.0,0.0,0.0,2.200000000000045,33721.0,7,11,33567.316,2013
55479,2013-11-26 10:00:00,102530.0,130.0,3.0,40.0,3.6,278.75,271.55,60.0,60000.0,0.0,102430.0,6.2,-10.0,0.0,0.0,5.600000000000023,38796.0,10,11,34782.348,2013
62990,2013-11-26 13:00:00,102490.0,-40.0,8.0,20.0,4.6,282.75,270.75,43.0,60000.0,2.0,102390.0,10.8,-10.0,0.0,0.0,9.600000000000025,37536.0,13,11,37460.35,2013
30846,2013-11-26 16:00:00,102410.0,-80.0,6.0,20.0,6.2,282.95,267.85,34.0,60000.0,0.0,102310.0,10.8,-10.0,0.0,0.0,9.800000000000011,36109.0,16,11,35388.207,2013
30852,2013-11-26 19:00:00,102560.0,150.0,2.0,20.0,4.6,278.35,267.65,46.0,60000.0,2.0,102460.0,6.7,-10.0,0.0,0.0,5.2000000000000455,38781.0,19,11,38258.832,2013
30856,2013-11-26 22:00:00,102630.0,70.0,2.0,330.0,3.1,276.85,266.85,48.0,60000.0,2.0,102530.0,7.2,-10.0,0.0,0.0,3.7000000000000455,38581.0,22,11,38447.58,2013
30864,2013-11-27 01:00:00,102530.0,-100.0,8.0,350.0,7.7,277.15,265.05,41.0,60000.0,0.0,102430.0,13.9,-10.0,0.0,0.0,4.0,37075.0,1,11,37419.582,2013
82168,2013-11-27 04:00:00,102470.0,-60.0,7.0,360.0,6.7,276.45,265.65,45.0,60000.0,2.0,102370.0,12.9,-10.0,0.0,0.0,3.300000000000012,34474.0,4,11,34685.383,2013
63015,2013-11-27 07:00:00,102540.0,70.0,2.0,20.0,6.7,275.45,265.55,48.0,60000.0,2.0,102440.0,12.3,-10.0,0.0,0.0,2.300000000000012,35032.0,7,11,35071.66,2013
30883,2013-11-27 10:00:00,102710.0,170.0,1.0,360.0,7.7,277.05,264.95,41.0,60000.0,2.0,102610.0,11.8,-10.0,0.0,0.0,3.900000000000034,40443.0,10,11,40212.008,2013
63031,2013-11-27 13:00:00,102760.0,50.0,0.0,360.0,6.7,277.55,268.75,53.0,40000.0,22.0,102660.0,10.8,-10.0,0.0,0.0,4.400000000000034,39836.0,13,11,40296.84,2013
27717,2013-11-27 16:00:00,102800.0,40.0,3.0,360.0,5.1,279.95,267.55,41.0,60000.0,2.0,102700.0,9.3,-10.0,0.0,0.0,6.800000000000011,38269.0,16,11,38384.945,2013
82195,2013-11-27 19:00:00,103000.0,200.0,2.0,360.0,2.1,274.95,268.25,61.0,30000.0,2.0,102900.0,4.1,-10.0,0.0,0.0,1.8000000000000114,40721.0,19,11,40379.492,2013
31137,2013-11-27 22:00:00,103130.0,130.0,3.0,360.0,2.6,273.45,267.65,65.0,25000.0,2.0,103030.0,3.6,-10.0,0.0,0.0,0.3000000000000113,40792.0,22,11,40890.715,2013
28162,2013-11-28 01:00:00,103140.0,10.0,1.0,310.0,3.1,273.55,266.65,60.0,19000.0,0.0,103040.0,3.6,-10.0,0.0,0.0,0.4000000000000341,39484.0,1,11,39442.504,2013
63851,2013-11-28 04:00:00,103090.0,-50.0,6.0,320.0,1.5,272.05,266.25,61.0,25000.0,2.0,102990.0,2.6,-10.0,0.0,0.0,-1.099999999999966,37094.0,4,11,36755.98,2013
31156,2013-11-28 07:00:00,103090.0,0.0,4.0,310.0,3.1,272.35,266.55,61.0,25000.0,2.0,102990.0,3.6,-10.0,0.0,0.0,-0.7999999999999545,37625.0,7,11,37343.7,2013
63864,2013-11-28 10:00:00,103100.0,10.0,3.0,350.0,2.1,275.95,267.05,52.0,20000.0,2.0,103000.0,3.6,-10.0,0.0,0.0,2.800000000000012,42748.0,10,11,41063.043,2013
28181,2013-11-28 13:00:00,102930.0,-170.0,8.0,360.0,3.6,279.95,266.55,38.0,25000.0,2.0,102830.0,7.2,-10.0,0.0,0.0,6.800000000000011,40186.0,13,11,40557.133,2013
82553,2013-11-28 16:00:00,102810.0,-120.0,6.0,10.0,3.6,281.35,267.45,37.0,50000.0,2.0,102710.0,6.2,-10.0,0.0,0.0,8.200000000000045,36946.0,16,11,38076.77,2013
31174,2013-11-28 19:00:00,102920.0,110.0,3.0,360.0,2.6,277.05,267.05,48.0,30000.0,2.0,102820.0,4.6,-10.0,0.0,0.0,3.900000000000034,40197.0,19,11,38838.26,2013
63888,2013-11-28 22:00:00,103000.0,80.0,2.0,360.0,3.1,274.05,266.75,58.0,15000.0,2.0,102900.0,5.1,-10.0,0.0,0.0,0.9000000000000341,40880.0,22,11,40792.586,2013
55960,2013-11-29 01:00:00,103020.0,20.0,2.0,310.0,2.1,274.65,265.35,50.0,40000.0,0.0,102920.0,4.1,-10.0,0.0,0.0,1.5,39416.0,1,11,39679.01,2013
63904,2013-11-29 04:00:00,102990.0,-30.0,6.0,320.0,3.6,273.55,266.05,57.0,20000.0,2.0,102890.0,4.6,-10.0,0.0,0.0,0.4000000000000341,37231.0,4,11,37174.03,2013
63910,2013-11-29 07:00:00,102960.0,-30.0,5.0,300.0,3.1,272.75,266.15,57.0,20000.0,2.0,102860.0,4.1,-10.0,0.0,0.0,-0.3999999999999772,37939.0,7,11,37103.848,2013
30917,2013-11-29 10:00:00,102980.0,20.0,3.0,270.0,0.5,276.65,267.45,51.0,30000.0,2.0,102880.0,2.6,-10.0,0.0,0.0,3.5,43941.0,10,11,39660.957,2013
30920,2013-11-29 13:00:00,102760.0,-220.0,8.0,140.0,1.5,282.55,268.95,38.0,30000.0,2.0,102660.0,2.6,-10.0,0.0,0.0,9.400000000000034,41833.0,13,11,40475.3,2013
63425,2013-11-29 16:00:00,102580.0,-180.0,6.0,200.0,2.1,282.55,270.25,42.0,30000.0,2.0,102480.0,4.6,-10.0,0.0,0.0,9.400000000000034,38788.0,16,11,36974.85,2013
63431,2013-11-29 19:00:00,102540.0,-40.0,6.0,20.0,1.5,277.05,270.85,64.0,20000.0,2.0,102440.0,3.1,-10.0,0.0,0.0,3.900000000000034,40843.0,19,11,37103.59,2013
63435,2013-11-29 22:00:00,102490.0,-50.0,8.0,260.0,1.0,276.05,270.55,67.0,20000.0,2.0,102390.0,5.1,-10.0,0.0,0.0,2.900000000000034,40552.0,22,11,38958.25,2013
55573,2013-11-30 01:00:00,102160.0,-330.0,8.0,270.0,3.1,275.45,271.45,75.0,18000.0,0.0,102060.0,4.1,-10.0,0.0,0.0,2.300000000000012,38932.0,1,11,38024.465,2013
30938,2013-11-30 04:00:00,101820.0,-340.0,7.0,290.0,9.8,281.55,274.25,60.0,20000.0,2.0,101720.0,15.4,-10.0,0.0,0.0,8.400000000000034,33814.0,4,11,30406.762,2013
55586,2013-11-30 07:00:00,101550.0,-270.0,8.0,280.0,10.8,281.75,274.85,62.0,20000.0,2.0,101450.0,15.9,-10.0,0.0,0.0,8.600000000000023,31824.0,7,11,29355.861,2013
63530,2013-11-30 10:00:00,101440.0,-110.0,6.0,300.0,7.2,282.45,275.05,60.0,20000.0,2.0,101340.0,12.3,-10.0,0.0,0.0,9.300000000000011,35279.0,10,11,32283.094,2013
30953,2013-11-30 13:00:00,101300.0,-140.0,8.0,20.0,2.6,283.55,274.65,54.0,50000.0,2.0,101200.0,4.6,-10.0,0.0,0.0,10.400000000000034,37403.0,13,11,35364.55,2013
27877,2013-11-30 16:00:00,101320.0,20.0,3.0,10.0,8.7,282.75,269.75,40.0,50000.0,2.0,101220.0,14.4,-10.0,0.0,0.0,9.600000000000025,35314.0,16,11,35114.74,2013
30969,2013-11-30 19:00:00,101660.0,340.0,3.0,20.0,10.8,280.65,273.85,62.0,30000.0,60.0,101560.0,17.0,-10.0,0.0,0.0,7.5,36970.0,19,11,36436.645,2013
27888,2013-11-30 22:00:00,101820.0,160.0,1.0,10.0,7.2,281.15,270.55,47.0,40000.0,1.0,101720.0,13.9,-10.0,0.0,0.0,8.0,36626.0,22,11,36102.344,2013
4732,2013-12-01 01:00:00,101930.0,0.0,0.0,250.0,1.5,277.15,271.55,67.0,28000.0,0.0,101830.0,4.6,-10.0,0.0,0.0,4.0,34728.0,1,12,35317.15,2013
10329,2013-12-01 04:00:00,101800.0,-130.0,6.0,280.0,1.5,275.25,270.75,72.0,30000.0,2.0,101700.0,3.6,-10.0,0.0,0.0,2.1000000000000227,31085.0,4,12,31532.986,2013
9065,2013-12-01 07:00:00,101730.0,-70.0,6.0,280.0,2.6,274.25,270.35,75.0,30000.0,2.0,101630.0,4.1,-10.0,0.0,0.0,1.1000000000000227,30077.0,7,12,32590.232,2013
4742,2013-12-01 10:00:00,101750.0,20.0,2.0,0.0,0.0,275.25,271.65,77.0,30000.0,2.0,101650.0,1.5,-10.0,0.0,0.0,2.1000000000000227,33889.0,10,12,34699.332,2013
10350,2013-12-01 13:00:00,101600.0,-150.0,8.0,160.0,1.5,282.25,273.15,53.0,15000.0,2.0,101500.0,1.5,-10.0,0.0,0.0,9.100000000000025,35038.0,13,12,36340.14,2013
114838,2013-12-01 16:00:00,101470.0,-130.0,6.0,230.0,4.1,282.75,276.75,66.0,15000.0,2.0,101370.0,7.2,-10.0,0.0,0.0,9.600000000000025,31913.0,16,12,32880.656,2013
25409,2013-12-01 19:00:00,101440.0,-30.0,5.0,230.0,1.5,280.85,276.85,76.0,10000.0,2.0,101340.0,4.6,-10.0,0.0,0.0,7.700000000000045,32772.0,19,12,32873.902,2013
114853,2013-12-01 22:00:00,101360.0,-80.0,8.0,80.0,2.1,277.75,275.95,88.0,8000.0,2.0,101260.0,2.6,-10.0,0.0,0.0,4.600000000000023,33903.0,22,12,33658.88,2013
8096,2013-12-02 01:00:00,100210.0,-30.0,5.0,250.0,4.1,277.75,274.25,78.0,60000.0,0.0,100110.0,5.1,-10.0,0.0,0.0,4.600000000000023,37082.0,1,12,35741.664,2013
8099,2013-12-02 04:00:00,100170.0,-40.0,8.0,50.0,1.5,274.95,272.55,84.0,40000.0,2.0,100070.0,2.1,-10.0,0.0,0.0,1.8000000000000114,34708.0,4,12,33513.5,2013
9978,2013-12-02 07:00:00,100340.0,170.0,3.0,280.0,1.5,273.05,272.15,93.0,30000.0,2.0,100240.0,2.1,-10.0,0.0,0.0,-0.0999999999999659,34831.0,7,12,35678.598,2013
9981,2013-12-02 10:00:00,100590.0,250.0,3.0,280.0,5.1,279.65,271.95,58.0,30000.0,2.0,100490.0,7.7,-10.0,0.0,0.0,6.5,39517.0,10,12,38374.844,2013
8111,2013-12-02 13:00:00,100800.0,210.0,1.0,320.0,11.3,284.05,270.95,40.0,50000.0,2.0,100700.0,15.9,-10.0,0.0,0.0,10.900000000000034,38726.0,13,12,38419.23,2013
73915,2013-12-02 16:00:00,100930.0,130.0,3.0,320.0,7.2,284.05,270.65,39.0,50000.0,2.0,100830.0,11.8,-10.0,0.0,0.0,10.900000000000034,37023.0,16,12,36946.902,2013
9991,2013-12-02 19:00:00,101160.0,230.0,3.0,320.0,8.2,281.65,270.35,45.0,50000.0,2.0,101060.0,12.3,-10.0,0.0,0.0,8.5,37805.0,19,12,35980.895,2013
9998,2013-12-02 22:00:00,101320.0,160.0,1.0,300.0,7.2,280.95,271.45,51.0,50000.0,2.0,101220.0,9.3,-10.0,0.0,0.0,7.800000000000011,38141.0,22,12,36231.63,2013
6510,2013-12-03 01:00:00,99940.0,-40.0,6.0,320.0,0.5,280.65,278.75,88.0,15000.0,2.0,99840.0,2.6,-10.0,0.0,0.0,7.5,28367.0,1,12,27895.383,2013
22594,2013-12-03 04:00:00,99870.0,-70.0,6.0,40.0,1.5,280.25,278.75,90.0,20000.0,3.0,99770.0,3.1,-10.0,0.0,0.0,7.100000000000023,24739.0,4,12,24378.787,2013
22601,2013-12-03 07:00:00,99880.0,10.0,3.0,300.0,1.0,279.55,278.15,91.0,15000.0,2.0,99780.0,2.1,-10.0,0.0,0.2,6.400000000000034,25175.0,7,12,25320.79,2013
2556,2013-12-03 10:00:00,99980.0,100.0,1.0,290.0,7.7,284.55,277.95,64.0,20000.0,2.0,99880.0,11.8,-10.0,0.0,0.0,11.400000000000034,30663.0,10,12,31061.61,2013
6530,2013-12-03 13:00:00,99960.0,10.0,0.0,280.0,9.8,286.45,276.25,50.0,60000.0,2.0,99870.0,15.4,-10.0,0.0,0.0,13.300000000000011,31192.0,13,12,31610.16,2013
2564,2013-12-03 16:00:00,99870.0,-90.0,8.0,290.0,9.8,286.95,274.55,43.0,40000.0,2.0,99780.0,14.4,-10.0,0.0,0.0,13.800000000000011,29900.0,16,12,28830.092,2013
2570,2013-12-03 19:00:00,99900.0,20.0,3.0,280.0,7.2,283.35,273.65,51.0,60000.0,2.0,99800.0,14.4,-10.0,0.0,0.0,10.200000000000044,29125.0,19,12,30779.39,2013
2574,2013-12-03 22:00:00,99940.0,40.0,2.0,270.0,3.6,280.15,271.45,54.0,60000.0,2.0,99840.0,8.2,-10.0,0.0,0.0,7.0,32331.0,22,12,31914.69,2013
2417,2013-12-04 02:00:00,101140.0,120.0,3.0,250.0,3.1,285.75,278.85,63.0,60000.0,0.0,101040.0,5.1,-10.0,0.0,0.0,12.600000000000025,22806.0,2,12,23540.121,2013
2423,2013-12-04 05:00:00,101190.0,50.0,2.0,270.0,1.5,282.45,278.45,76.0,40000.0,2.0,101090.0,4.6,-10.0,0.0,0.0,9.300000000000011,22919.0,5,12,23766.232,2013
1102,2013-12-04 08:00:00,101290.0,100.0,3.0,270.0,3.6,282.95,278.75,75.0,75000.0,2.0,101190.0,4.6,-10.0,0.0,0.0,9.800000000000011,27554.0,8,12,27710.68,2013
62210,2013-12-04 11:00:00,101440.0,150.0,3.0,260.0,5.7,289.15,280.15,55.0,75000.0,2.0,101340.0,8.7,-10.0,0.0,0.0,16.0,27055.0,11,12,27066.605,2013
2431,2013-12-04 14:00:00,101380.0,-60.0,8.0,200.0,6.7,289.75,280.65,55.0,75000.0,2.0,101280.0,9.8,-10.0,0.0,0.0,16.600000000000023,25105.0,14,12,25504.531,2013
24060,2013-12-04 17:00:00,101300.0,-70.0,6.0,200.0,6.2,290.45,279.95,50.0,75000.0,2.0,101210.0,8.7,-10.0,0.0,0.0,17.30000000000001,23388.0,17,12,23071.172,2013
62224,2013-12-04 20:00:00,101530.0,220.0,3.0,240.0,6.7,288.25,280.55,60.0,50000.0,2.0,101430.0,9.8,-10.0,0.0,0.0,15.100000000000025,24751.0,20,12,24918.496,2013
62232,2013-12-04 23:00:00,101840.0,310.0,1.0,260.0,3.6,285.75,278.45,61.0,50000.0,2.0,101740.0,5.7,-10.0,0.0,0.0,12.600000000000025,26069.0,23,12,25783.33,2013
62800,2013-12-05 02:00:00,101980.0,-10.0,8.0,280.0,8.2,287.55,279.15,57.0,60000.0,0.0,101880.0,10.8,-10.0,0.0,0.0,14.400000000000034,17985.0,2,12,18140.43,2013
32995,2013-12-05 05:00:00,101930.0,-50.0,6.0,310.0,7.7,287.55,276.35,47.0,50000.0,2.0,101830.0,11.8,-10.0,0.0,0.0,14.400000000000034,15586.0,5,12,17445.627,2013
103968,2013-12-05 08:00:00,102000.0,70.0,1.0,310.0,9.3,288.45,275.55,42.0,50000.0,2.0,101900.0,14.9,-10.0,0.0,0.0,15.300000000000011,17263.0,8,12,19462.037,2013
3276,2013-12-05 11:00:00,102050.0,50.0,1.0,310.0,2.1,291.35,276.75,38.0,60000.0,2.0,101950.0,6.7,-10.0,0.0,0.0,18.200000000000045,20561.0,11,12,22605.475,2013
2828,2013-12-05 14:00:00,101950.0,-90.0,6.0,300.0,9.8,293.55,277.55,35.0,60000.0,2.0,101860.0,14.4,-10.0,0.0,0.0,20.40000000000004,19255.0,14,12,20254.064,2013
33013,2013-12-05 17:00:00,101880.0,-70.0,8.0,300.0,10.3,293.25,278.45,38.0,75000.0,2.0,101790.0,17.0,-10.0,0.0,0.0,20.100000000000023,17959.0,17,12,18814.025,2013
62840,2013-12-05 20:00:00,101950.0,60.0,3.0,300.0,8.7,290.35,277.35,42.0,60000.0,2.0,101850.0,14.4,-10.0,0.0,0.0,17.200000000000045,20516.0,20,12,21709.23,2013
103996,2013-12-05 23:00:00,102140.0,190.0,3.0,290.0,7.2,288.05,277.45,49.0,50000.0,2.0,102040.0,10.3,-10.0,0.0,0.0,14.900000000000034,22311.0,23,12,22863.16,2013
101607,2013-12-06 02:00:00,101830.0,50.0,0.0,300.0,3.6,293.65,285.85,61.0,60000.0,0.0,101740.0,5.7,-10.0,0.0,0.0,20.5,17281.0,2,12,17333.03,2013
7095,2013-12-06 05:00:00,101820.0,-10.0,8.0,310.0,3.6,291.85,285.55,67.0,40000.0,2.0,101730.0,6.2,-10.0,0.0,0.0,18.700000000000045,16405.0,5,12,16428.363,2013
82955,2013-12-06 08:00:00,101920.0,100.0,1.0,290.0,1.0,294.35,286.55,61.0,50000.0,2.0,101830.0,2.6,-10.0,0.0,0.0,21.200000000000045,21463.0,8,12,20575.035,2013
3830,2013-12-06 11:00:00,101910.0,10.0,0.0,20.0,3.6,299.55,284.85,40.0,60000.0,0.0,101820.0,6.7,-10.0,0.0,0.0,26.40000000000004,23908.0,11,12,23099.008,2013
7115,2013-12-06 14:00:00,101850.0,-60.0,8.0,220.0,4.1,300.75,287.05,43.0,50000.0,2.0,101760.0,5.7,-10.0,0.0,0.0,27.600000000000023,23754.0,14,12,23798.764,2013
69778,2013-12-06 17:00:00,101750.0,-100.0,7.0,200.0,4.6,300.95,285.75,39.0,50000.0,2.0,101660.0,6.7,-10.0,0.0,0.0,27.80000000000001,22360.0,17,12,21685.533,2013
35287,2013-12-06 20:00:00,101710.0,-40.0,6.0,220.0,5.7,296.25,289.05,64.0,50000.0,2.0,101620.0,9.8,-10.0,0.0,0.0,23.100000000000023,20647.0,20,12,21113.764,2013
83105,2013-12-06 23:00:00,101820.0,110.0,3.0,30.0,2.1,293.75,290.35,81.0,50000.0,2.0,101730.0,3.6,-10.0,0.0,0.0,20.600000000000023,21865.0,23,12,21249.135,2013
86729,2013-12-07 02:00:00,101360.0,70.0,2.0,290.0,0.5,295.45,288.55,65.0,27000.0,0.0,101270.0,2.1,-10.0,0.0,0.0,22.30000000000001,18880.0,2,12,18728.9,2013
3984,2013-12-07 05:00:00,101330.0,-30.0,8.0,360.0,1.0,294.25,288.35,69.0,30000.0,2.0,101240.0,2.1,-10.0,0.0,0.0,21.100000000000023,18194.0,5,12,18141.357,2013
3990,2013-12-07 08:00:00,101470.0,140.0,1.0,10.0,2.1,295.55,288.85,66.0,30000.0,2.0,101380.0,3.6,-10.0,0.0,0.0,22.40000000000004,23290.0,8,12,22909.07,2013
18239,2013-12-07 11:00:00,101560.0,90.0,1.0,40.0,2.6,301.15,287.45,43.0,30000.0,2.0,101470.0,5.7,-10.0,0.0,0.0,28.0,27336.0,11,12,26292.465,2013
31347,2013-12-07 14:00:00,101540.0,-20.0,7.0,200.0,4.6,302.65,288.35,42.0,30000.0,2.0,101450.0,7.2,-10.0,0.0,0.0,29.5,27380.0,14,12,26157.31,2013
86864,2013-12-07 17:00:00,101500.0,-40.0,8.0,200.0,5.1,300.85,290.95,55.0,30000.0,2.0,101410.0,7.2,-10.0,0.0,0.0,27.700000000000045,25960.0,17,12,24942.223,2013
86875,2013-12-07 20:00:00,101440.0,-60.0,6.0,210.0,3.6,299.45,291.05,60.0,25000.0,2.0,101350.0,5.7,-10.0,0.0,0.0,26.30000000000001,23861.0,20,12,24110.309,2013
86988,2013-12-07 23:00:00,101620.0,180.0,3.0,260.0,2.1,297.35,289.85,63.0,20000.0,2.0,101530.0,3.6,-10.0,0.0,0.0,24.200000000000045,23971.0,23,12,23379.55,2013
50108,2013-12-08 02:00:00,101710.0,40.0,2.0,350.0,3.1,296.35,286.25,53.0,50000.0,0.0,101620.0,4.6,-10.0,0.0,0.0,23.200000000000045,16399.0,2,12,17577.627,2013
79913,2013-12-08 05:00:00,101630.0,-80.0,6.0,360.0,4.1,294.35,286.55,61.0,40000.0,2.0,101540.0,6.7,-10.0,0.0,0.0,21.200000000000045,15877.0,5,12,16489.64,2013
20839,2013-12-08 08:00:00,101670.0,40.0,3.0,330.0,3.1,295.05,287.15,61.0,75000.0,2.0,101580.0,4.6,-10.0,0.0,0.0,21.90000000000004,19462.0,8,12,19947.85,2013
3847,2013-12-08 11:00:00,101670.0,0.0,0.0,10.0,3.6,302.15,287.15,40.0,75000.0,2.0,101580.0,6.2,-10.0,0.0,0.0,29.0,23632.0,11,12,24391.895,2013
